round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-06-03 10:00:00+09:00,0,19.04,74,1009,4.25,332,0,0,13.3333,16.0934,8,100.411,54.6041,58.1825,55.2286,48.2823,52.3235,22.5207,10,18.81607637,76,1010,4.47,329,0,0,16.215,16.1,5.15,100.4105526,54.60408478
2,2023-06-03 11:00:00+09:00,1,19.4,73,1009,5.46,330,0,0,13.3333,16.0934,10,115.763,66.334,66.3669,67.5443,52.925,66.7075,32.4083,8,19.04042035,74,1010,5.68,323,0,0,16.465,16.1,8.1,115.7627875,66.33395876
2,2023-06-03 12:00:00+09:00,1,19.74,71,1009,6.14,328,0,0,13.3333,16.0934,11,148.638,75.6819,75.7653,78.324,62.6491,84.0711,39.5612,8,19.27384318,73,1010,6.42,321,0,0,15.8,16.1,10.5,148.638229,75.68189345
2,2023-06-03 13:00:00+09:00,2,19.89,70,1009,6.73,327,0,0,12.7778,16.0934,10,207.995,76.0896,76.4351,80.2441,68.3289,91.2811,45.9216,8,19.53194564,72.02288984,1010,7.318941345,321.9771102,0,0,16.31,22.18,10.95,207.9945967,76.08957517
2,2023-06-03 14:00:00+09:00,3,20.16,69,1009,8.21,330,0,0,12.2222,16.0934,8,242.862,67.072,70.7214,76.0125,69.4691,90.3844,51.2367,7,19.79955075,71,1009,8.25,328,0,0,14.6147541,16.1,9.901639344,242.8621727,67.071969
2,2023-06-03 15:00:00+09:00,4,20.56,66,1009,8.25,334,0,0,11.1111,16.0934,5,258.847,55.4162,69.1787,71.5828,61.4296,80.9446,44.051,7.985133796,19.8233003,71.9851338,1009,8.082527255,328,0,0,14.82923077,16.29692308,7.846153846,258.8468318,55.41615112
2,2023-06-03 16:00:00+09:00,4,20.65,64,1009,7.69,337,0,0,11.1111,16.0934,3,268.964,43.176,59.0903,60.5375,49.9883,63.1667,34.5081,8.476016684,24.07327424,67.74035454,1009.043274,8.469275287,337.3029197,0,0,12.70615385,22.20461538,3.230769231,268.9635705,43.17597253
2,2023-06-03 17:00:00+09:00,2,20.47,63,1010,7.05,339,0,0,10.5556,16.0934,2,277.064,30.8846,44.7614,47.0122,39.8208,44.5551,29.9057,19,20.57084585,62,1010,7.79,344,0,0,8.7,16.1,2.5,277.0635572,30.88463911
2,2023-06-03 18:00:00+09:00,1,19.84,66,1010,5.8,338,0,0,10.5556,16.0934,1,284.579,18.7935,29.8622,28.3764,23.7067,21.7089,30.192,31.7664271,20.15911704,62,1010,6.532997947,344.9820329,0,0,6.5,16.1,1.7,284.5788192,18.79349149
2,2023-06-03 19:00:00+09:00,2,19.31,68,1010,5.16,339,0,0,10,16.0934,0,292.269,7.11209,10.354,7.9497,10.3131,5.04946,30.916,40.86093675,19.43215838,64.95364558,1010,5.397460164,345,0,0,6.322033898,22.28305085,0.966101695,292.2691799,7.112094274
2,2023-06-03 20:00:00+09:00,17,18.7,68,1011,4.3,345,0,0,10.5556,16.0934,0,300.703,-3.91137,0,0,0,0,0,33.10976253,18.57201583,67.95883905,1010.98628,4.502211082,344.0137203,0,0,9.855,16.1,0,300.7034352,-3.911368499
2,2023-06-03 21:00:00+09:00,21,18.38,69,1011,3.94,350,0,0,11.1111,16.0934,0,310.42,-13.9355,0,0,0,0,0,41.67851285,18.0738491,72.89283762,1012,3.579196282,336.1875342,0,0,10.91,16.42,0,310.4197459,-13.93550981
2,2023-06-03 22:00:00+09:00,100,18.25,69,1012,3.3,357,0,0,11.1111,16.0934,0,321.94,-22.4748,0,0,0,0,0,98,17.88084633,73,1012,2.67,349,0,0,11.1,22.5,0,321.9397916,-22.47480064
2,2023-06-03 23:00:00+09:00,100,18.1,69,1012,2.23,5,0,0,11.6667,16.0934,0,335.608,-28.8762,0,0,0,0,0,99,17.91210066,72,1012,2.72,351,0,0,9.785,16.1,0,335.6081783,-28.87622802
2,2023-06-04 00:00:00+09:00,100,17.96,70,1012,1.94,346,0,0,12.2222,16.0934,0,351.213,-32.405,0,0,0,0,0,99,17.74466186,73,1012,2.56,360,0,0,11.43333333,16.4047619,0,351.2133593,-32.40496106
2,2023-06-04 01:00:00+09:00,100,17.71,69,1012,2.24,10,0,0,12.2222,16.0934,0,7.66453,-32.5211,0,0,0,0,0,99,17.5845409,73,1012,2.35,13,0,0,12.1,22.5,0,7.664534675,-32.52114304
2,2023-06-04 02:00:00+09:00,100,17.64,70,1012,2.01,357,0,0,12.7778,16.0934,0,23.3675,-29.205,0,0,0,0,0,99,17.44417637,74,1012,1.89,351,0,0,11.505,10.02,0,23.36750303,-29.20499975
2,2023-06-04 03:00:00+09:00,100,17.47,71,1012,1.91,8,0,0,12.7778,16.0934,0,37.1763,-22.9706,0,0,0,0,0,100,17.69605454,74.01780746,1012,1.530178075,328.4808013,0,0,11.65,16.26,0,37.17634014,-22.97063715
2,2023-06-04 04:00:00+09:00,100,17.5,71,1012,1.64,10,0,0,12.7778,16.0934,0,48.8272,-14.5506,0,0,0,0,0,100,17.5216574,76,1012,1.11,305,0,0,12.6,19.3,0,48.82717088,-14.55062222
2,2023-06-04 05:00:00+09:00,100,17.43,72,1012,1.43,4,0,0,12.7778,16.0934,0,58.6412,-4.60776,0,0,0,0,0,100,17.52891232,77,1012,1.62,280,0,0,14.01967213,9.7,0,58.64124832,-4.607763975
2,2023-06-04 06:00:00+09:00,100,17.43,73,1012,0.58,8,0,0,13.3333,16.0934,1,67.1352,6.3616,0,0,0,0,0,100,17.57920705,78,1012,1.77,267,0,0,14.44333333,9.966666667,0.033333333,67.13519178,6.361604638
2,2023-06-04 07:00:00+09:00,100,17.83,72,1013,0.9,348,0,0,13.3333,16.0934,1,74.8459,18.0084,5.99996,9.79322,5.5896,5.71879,3.30675,100,17.85943907,78.98742747,1012,1.868742747,273.9119923,0,0,15.7,17.7,1,74.84587659,18.00835783
2,2023-06-04 08:00:00+09:00,100,18.29,70,1013,1.08,321,0,0,13.3333,16.0934,2,82.3346,30.0803,20.5597,22.0585,15.7041,26.5943,12.4012,96,18.30266004,77,1013,2.16,295,0,0,15.74576271,9.916949153,1.06779661,82.33462957,30.08029452
2,2023-06-04 09:00:00+09:00,99,18.98,68,1013,1.68,302,0,0,13.3333,16.0934,2,90.3347,42.3683,33.4761,31.4236,25.4397,41.6923,21.8152,99.90044248,18.928125,73.04977876,1013,2.507511062,303.9751106,0,0,14.06721311,16.4147541,3.049180328,90.33474018,42.36827229
2,2023-06-04 10:00:00+09:00,35,19.47,67,1013,2.26,296,0,0,12.7778,16.0934,4,100.194,54.6304,52.9669,51.9103,44.9814,40.631,42.7101,100,22.03,72,1013,2.8,314,0,0,11.56101695,22.28305085,3.966101695,100.1941045,54.6304036
2,2023-06-04 11:00:00+09:00,63,19.95,66,1013,2.85,297,0,0,12.2222,16.0934,6,115.462,66.3766,64.6043,67.1653,61.7616,70.3911,56.126,97,22.03,70,1013,2.86,312,0,0,13.28,16.1,3.05,115.4623335,66.37660087
2,2023-06-04 12:00:00+09:00,74,20.16,66,1013,3.09,293,0,0,11.6667,16.0934,6,148.272,75.772,67.126,74.7708,69.4046,78.9136,64.0188,98,20.13764936,68,1013,3.14,313,0,0,12.93934426,16.4147541,4.245901639,148.2719956,75.77203036
2,2023-06-04 13:00:00+09:00,80,20.36,66,1013,3.56,284,0,0,11.6667,16.0934,10,208.062,76.2159,69.6017,72.2686,64.4601,73.1839,74.1969,98,20.60170285,65.05065123,1012.016884,3.316960926,310.0506512,0,0,13.66610169,22.28305085,9.06779661,208.0617017,76.21589915
2,2023-06-04 14:00:00+09:00,84,20.45,66,1012,3.78,282,0,0,11.6667,16.0934,8,243.049,67.1763,69.1355,70.0495,66.9163,69.611,64.4088,99,20.8455102,63,1012,3.49,305,0,0,12.69,16.1,10.7,243.0487901,67.17633112
2,2023-06-04 15:00:00+09:00,87,20.42,66,1012,3.47,288,0,0,11.6667,16.0934,5,259,55.5088,62.5989,65.6367,60.4279,59.6299,59.0864,98.02469813,23.03,65.87650933,1012,5.226657519,276.3210757,0,0,12.43,16.42,4.9,258.9997531,55.50875881
2,2023-06-04 16:00:00+09:00,100,20.23,67,1012,3.74,282,0,0,11.6667,16.0934,3,269.087,43.2654,47.8137,50.1643,50.737,49.5262,49.5078,97.04707113,23.12414226,66.04707113,1012,4.452343096,282,0,0,11.1,22.5,2.5,269.086508,43.26544612
2,2023-06-04 17:00:00+09:00,100,20.33,66,1012,3.55,284,0,0,11.6667,16.0934,2,277.166,30.9753,33.6782,38.5561,35.6974,38.4947,38.2671,98,20.32208402,67,1012,3.69,282,0,0,11.8,16.1,2.5,277.1661803,30.97530812
2,2023-06-04 18:00:00+09:00,100,19.89,68,1012,3.57,289,0,0,12.2222,16.0934,1,284.667,18.8879,20.1167,24.1512,20.2613,17.0455,24.413,99,20.01190899,68,1012,3.34,277,0,0,10.196875,16.1,1.109375,284.6671978,18.88789879
2,2023-06-04 19:00:00+09:00,100,19.41,71,1013,3.65,289,0,0,12.2222,16.0934,0,292.346,7.21199,5.99102,10.2127,8.92701,6.65358,14.4602,95,19.42790518,72,1012,3.02,274,0,0,12.99016393,22.1852459,0.950819672,292.3463924,7.211988141
2,2023-06-04 20:00:00+09:00,100,18.93,74,1013,3.98,283,0,0,13.3333,16.0934,0,300.77,-3.80474,0,0,0,0,0,95.98454106,18.90477295,72.98454106,1012,2.941236715,264.1545894,0,0,12.82711864,16.1,0,300.7700433,-3.804736285
2,2023-06-04 21:00:00+09:00,100,18.58,76,1014,4.13,286,0,0,13.3333,16.0934,0,310.474,-13.8215,0,0,0,0,0,98.91466083,18.74754923,75,1013,2.676258206,243.0284464,0,0,13.58,16.42,0,310.4735768,-13.82151338
2,2023-06-04 22:00:00+09:00,100,18.39,77,1014,3.55,289,0,0,13.8889,16.0934,0,321.975,-22.354,0,0,0,0,0,100,18.60567792,76,1013,3.52,240,0,0,13.175,22.18,0,321.9753409,-22.35402965
2,2023-06-04 23:00:00+09:00,100,18.21,77,1014,3.44,280,0,0,14.4444,16.0934,0,335.617,-28.7515,0,0,0,0,0,100,18.39241023,78,1013,2.67,251,0,0,12.7,16.1,0,335.6168476,-28.75153822
2,2023-06-05 00:00:00+09:00,100,17.96,79,1014,2.39,298,0,0,14.4444,16.0934,0,351.187,-32.2823,0,0,0,0,0,100,18.27839934,78,1013,2.92,265,0,0,13.4295082,16.4147541,0,351.1870069,-32.28228524
2,2023-06-05 01:00:00+09:00,100,18,81,1013,3.1,283,0,0,13.8889,16.0934,0,7.60234,-32.4083,0,0,0,0,0,100,18.13511025,79,1013,2.95,272,0,0,14.00338983,22.06610169,0,7.602343674,-32.40830807
2,2023-06-05 02:00:00+09:00,100,18.11,82,1012,3.24,313,0,0,13.8889,16.0934,0,23.2783,-29.1082,0,0,0,0,0,100,17.93538206,81,1013,2.56,284,0,0,14.13,9.7,0,23.27834562,-29.10823725
2,2023-06-05 03:00:00+09:00,100,18.07,82,1012,2.62,335,0,0,13.8889,16.0934,0,37.0722,-22.8922,0,0,0,0,0,100,20.03,83,1012.018192,2.575088203,276.1819184,0,0,14.7,9.7,0,37.07215379,-22.89215992
2,2023-06-05 04:00:00+09:00,100,17.93,83,1012,1.91,299,0,0,14.4444,16.0934,0,48.7162,-14.4893,0,0,0,0,0,100,17.85311876,84,1012,2.3,271,0,0,14.9,20.9,0,48.7161705,-14.4893069
2,2023-06-05 05:00:00+09:00,100,17.88,84,1013,2.64,277,0,0,14.4444,16.0934,0,58.5266,-4.56099,0,0,0,0,0,100,17.86862486,85,1013,3.05,273,0.09779978,0,14.89508197,16.1,0,58.52660692,-4.560985772
2,2023-06-05 06:00:00+09:00,100,17.97,84,1014,3.19,279,0,0,14.4444,16.0934,1,67.0163,6.39678,0,0,0,0,0,100,17.86271121,85,1013,3.24,273,0.757631143,0,14.78644068,16.26271186,0.033898305,67.01634391,6.396780437
2,2023-06-05 07:00:00+09:00,100,18.17,84,1015,3.45,279,0,0,14.4444,16.0934,1,74.7196,18.0348,4.43775,7.98504,4.21387,8.56532,0,100,18.02299117,84,1014,4.07,274,0.107693157,0,14.40983607,20.66393443,1,74.71955456,18.03479403
2,2023-06-05 08:00:00+09:00,100,18.44,81,1015,3.54,326,0,0,14.4444,16.0934,1,82.1948,30.1009,13.4778,12.8286,11.4198,26.6002,3.80871,100,18.32976138,82,1014,4.06,297,0,0,14.59661017,16.1,1.033898305,82.19476411,30.10091046
2,2023-06-05 09:00:00+09:00,100,18.95,78,1014,4.51,349,0,0,14.4444,16.0934,2,90.1708,42.3866,28.0258,22.499,22.7863,41.798,18.8467,100,18.63404762,80.92857143,1014,3.090952381,314.3333333,0,0,14.515,16.42,2,90.17075302,42.38660675
2,2023-06-05 10:00:00+09:00,100,19.51,76,1014,4.46,350,0,0,14.4444,16.0934,3,99.9861,54.6521,39.8664,36.3368,37.1043,48.1986,37.4951,100,19.05344426,77,1014,2.9,307,0.178668885,0,14.755,22.18,2.05,99.98614503,54.65207555
2,2023-06-05 11:00:00+09:00,100,19.86,74,1014,3.96,334,0,0,14.4444,16.0934,4,115.172,66.4138,48.0844,51.6205,50.0675,52.0008,51.7591,100,19.41279956,75,1014,3.42,294,0,0,13.86,16.1,3.05,115.172038,66.41377427
2,2023-06-05 12:00:00+09:00,98,19.82,74,1014,4.31,305,0,0,14.4444,16.0934,4,147.909,75.8553,51.0259,59.8698,51.8086,44.011,47.7512,100,19.56709713,74,1014,3.52,284,0,0,13.13442623,16.4147541,4.049180328,147.9091649,75.85526868
2,2023-06-05 13:00:00+09:00,99,19.5,76,1013,4.49,295,0,0,14.4444,16.0934,4,208.114,76.3368,49.8543,60.3185,51.9091,44.7755,43.136,100,19.68763636,73,1013,3.57,271,0,0,13.75666667,22.28666667,4.966666667,208.1135749,76.3368357
2,2023-06-05 14:00:00+09:00,99,19.56,76,1013,5.35,284,0,0,14.4444,16.0934,3,243.222,67.2775,47.2976,55.4098,50.5764,49.1808,45.2719,100,19.5235786,73,1013,4.15,252,0,0,12.55084746,16.1,3.966101695,243.2216516,67.27753192
2,2023-06-05 15:00:00+09:00,99,19.12,79,1013,4.56,285,0,0,14.4444,16.0934,2,259.142,55.5991,43.3513,45.8206,51.736,50.3216,41.9964,100,19.34014132,73.94403618,1012,4.723470888,233.1492369,0,0,14,16.1,2.5,259.1422403,55.59911871
2,2023-06-05 16:00:00+09:00,100,19.23,78,1013,3.6,291,0,0,14.4444,16.0934,3,269.201,43.3529,41.3033,44.0113,47.8012,46.7204,36.756,90,19.15923944,75,1012,5.28,222,0,0,13.04,22.18,2,269.2010498,43.35294136
2,2023-06-05 17:00:00+09:00,100,19.24,77,1012,3.64,275,0,0,14.4444,16.0934,2,277.262,31.064,30.3269,32.4263,34.9145,30.501,24.7722,94,18.87660654,76,1012,4.14,207,0,0,13.75,16.1,1.95,277.2615979,31.06395073
2,2023-06-05 18:00:00+09:00,100,18.95,77,1012,3.36,259,0,0,14.4444,16.0934,1,284.749,18.98,17.9888,19.8886,19.7885,16.0666,8.03534,95,18.7359361,77,1012,3.55,202,0,0,12.78,16.42,1,284.7490718,18.9800323
2,2023-06-05 19:00:00+09:00,100,18.64,77,1012,3.38,242,0,0,14.4444,16.0934,0,292.418,7.3092,5.4315,8.42008,8.37022,6.12779,0,96,22.03,78,1012,3.15,215,0,0,12.4,22.5,0.5,292.4175161,7.309201955
2,2023-06-05 20:00:00+09:00,100,18.27,79,1012,4.25,230,0,0,15,16.0934,0,300.831,-3.70134,0,0,0,0,0,85,17.92194892,80,1012,3.04,217,0,0,12.98,16.1,0,300.8308341,-3.701339596
2,2023-06-05 21:00:00+09:00,100,17.72,83,1013,4.26,229,0,0,15,16.0934,0,310.522,-13.7115,0,0,0,0,0,85.05147864,18.38975356,76.1286966,1012.974261,3.536911281,234.6139102,0,0,12.37966102,16.31694915,0,310.5218661,-13.7114535
2,2023-06-05 22:00:00+09:00,100,17.24,85,1013,3.14,231,0,0,15,16.0934,0,322.006,-22.238,0,0,0,0,0,100,17.92929883,77,1013,3.87,236,0,0,11.8,22.18,0,322.0058378,-22.23801503
2,2023-06-05 23:00:00+09:00,100,17.1,84,1013,2.56,229,0,0,15,16.0934,0,335.621,-28.6325,0,0,0,0,0,100,17.58578022,80,1012,3.45,229,0,0,11.825,16.1,0,335.6214404,-28.63244949
2,2023-06-06 00:00:00+09:00,100,17.08,83,1012,2.61,224,0,0,15,16.0934,0,351.158,-32.1659,0,0,0,0,0,100,19.03,84.15773035,1011.947423,2.752134305,234.6309214,0,0,12.32,16.42,0,351.1582074,-32.16589048
2,2023-06-06 01:00:00+09:00,100,16.94,85,1011,0.11,148,0,0,14.4444,16.0934,0,7.53974,-32.3021,0,0,0,0,0,100,16.97577581,87,1011,2.25,246,0,0,12.70983607,22.1852459,0,7.539739691,-32.30206447
2,2023-06-06 02:00:00+09:00,100,16.94,84,1010,1.31,120,0,0,14.4444,16.0934,0,23.1906,-29.018,0,0,0,0,0,100,16.79042482,88,1011,1.67,243,0,0,12.9,16.04666667,0,23.19063208,-29.01796175
2,2023-06-06 03:00:00+09:00,100,16.83,84,1010,1.16,69,0,0,15,16.0934,0,36.9707,-22.8198,0,0,0,0,0,100,16.79496423,89,1010,1.139895432,303.8811227,0.968018712,0,12.91016949,14.71694915,0,36.97073308,-22.81979257
2,2023-06-06 04:00:00+09:00,100,16.81,83,1009,1.76,102,0,0,14.4444,16.0934,0,48.6088,-14.4336,0,0,0,0,0,100,16.77125069,88,1009,1.12,341,0.004482568,0,13.2,20.5852459,0,48.60877271,-14.43362827
2,2023-06-06 05:00:00+09:00,100,16.9,83,1009,2.05,86,0,0,14.4444,16.0934,0,58.4161,-4.51939,0,0,0,0,0,100,16.76594059,87,1009,1.77,33,0,0,13.21333333,14.5,0,58.41613063,-4.519387564
2,2023-06-06 06:00:00+09:00,100,16.97,83,1009,2.28,92,0,0,14.4444,16.0934,1,66.9021,6.42716,0,0,0,0,0,100,16.92218543,85,1009,2.24,39,0,0,13.61016949,14.71694915,0.033898305,66.90214022,6.427163949
2,2023-06-06 07:00:00+09:00,99,17.18,82,1009,2.35,81,0,0,14.4444,16.0934,2,74.5984,18.0567,5.48275,7.19568,6.00516,4.96089,9.39064,100,17.17693709,82,1008,3.18,57,0,0,13.88032787,20.66393443,1,74.59841812,18.05673171
2,2023-06-06 08:00:00+09:00,99,17.72,80,1009,2.41,94,0,0,15,16.0934,3,82.0608,30.1172,17.1784,17.8248,15.62,15.771,17.2298,100,17.59614869,80,1009,2.43,61,0,0,13.50677966,16.1,1.033898305,82.06082089,30.11720399
2,2023-06-06 09:00:00+09:00,85,18.46,78,1008,1.68,99,0,0,15,16.0934,5,90.0138,42.4006,34.3202,35.4589,34.0878,40.9385,31.1064,98,18.09521259,77,1008,1.91064053,50.12810602,0,0,13.72459016,16.4147541,2.147540984,90.01378237,42.40063054
2,2023-06-06 10:00:00+09:00,9,19.22,74,1009,1.34,355,0,0,15,16.0934,8,99.7868,54.6692,52.2445,51.7737,44.3827,39.2333,60.7076,19,18.88456354,75,1008,1.68,6,0,0,14.17966102,22.28305085,5.101694915,99.78685325,54.66917208
2,2023-06-06 11:00:00+09:00,5,19.69,73,1009,3.36,311,0,0,15.5556,16.0934,11,114.892,66.4456,62.1629,67.7485,51.6218,57.0943,79.0441,13,19.29322296,74,1008,2.63,313,0,0,13.635,16.02,8.15,114.8922764,66.44555823
2,2023-06-06 12:00:00+09:00,3,19.62,73,1008,4.6,302,0,0,15.5556,16.0934,11,147.551,75.9316,71.377,75.2572,65.8526,76.2628,68.2557,12.11545894,22.14545894,75.23091787,1008,4.373618357,302.6927536,0,0,14.3,14.5,11,147.5505561,75.93162694
2,2023-06-06 13:00:00+09:00,6,19.64,74,1008,5.65,306,0,0,15.5556,16.0934,11,208.15,76.4523,70.6908,79.0089,66.032,81.0533,79.1553,13,23.03,77,1008,6.24,308,0,0,15.41666667,22.28666667,11,208.1498885,76.45234089
2,2023-06-06 14:00:00+09:00,6,19.37,76,1008,5.18,316,0,0,15.5556,16.0934,8,243.381,67.3756,66.6974,74.4101,67.1035,79.9133,73.65,16,22.03,78,1008,6.1,312,0,0,15.90666667,16.1,10.9,243.3805223,67.37555627
2,2023-06-06 15:00:00+09:00,5,19.41,76,1008,4.8,310,0,0,15,16.0934,5,259.274,55.6872,59.4044,70.1998,61.2972,73.1632,70.5047,10.0687251,23.03,78,1007,5.177141434,309.8306773,0,0,16.08461538,16.29692308,7.846153846,259.2741861,55.68720637
2,2023-06-06 16:00:00+09:00,1,19.3,77,1008,4.18,302,0,0,15,16.0934,3,269.307,43.4384,50.7988,58.8041,54.2105,57.7895,60.3353,0,19.01830357,78,1007,4.93,308,0,0,15.62307692,22.20461538,3.230769231,269.307137,43.43842205
2,2023-06-06 17:00:00+09:00,1,19.19,77,1007,3.72,303,0,0,15,16.0934,2,277.35,31.1505,39.3282,44.3601,42.1252,43.2503,47.7991,0,22.97181256,79.11637487,1008,4.611380021,303.3491246,0,0,15.36271186,16.1,2.966101695,277.349775,31.15052099
2,2023-06-06 18:00:00+09:00,1,19.09,78,1008,3.68,300,0,0,15,16.0934,1,284.824,19.0698,24.7334,27.2389,27.3656,25.2064,28.5059,0,18.60573961,81,1008,4.31,309,0,0,14.26557377,16.4147541,1.950819672,284.8244223,19.06983824
2,2023-06-06 19:00:00+09:00,1,18.86,80,1008,3.46,308,0,0,15,16.0934,0,292.483,7.40368,8.31681,8.93693,11.9701,4.8406,11.7775,0,18.43113611,82,1008,3.18,302,0,0,13.62666667,22.28666667,0.966666667,292.4825454,7.403675918
2,2023-06-06 20:00:00+09:00,1,18.31,83,1009,2.7,310,0,0,15.5556,16.0934,0,300.886,-3.60124,0,0,0,0,0,0,20.98176849,85.02411576,1008.024116,2.725289389,298.0241158,0,0,14.39661017,16.1,0,300.8858163,-3.601242091
2,2023-06-06 21:00:00+09:00,9,18.06,84,1009,2.24,329,0,0,15.5556,16.0934,0,310.565,-13.6054,0,0,0,0,0,0,19.03,86,1009.009234,2.524090168,308.8799565,0,0,14.29508197,16.4147541,0,310.5646383,-13.60539467
2,2023-06-06 22:00:00+09:00,17,17.69,86,1009,1.06,318,0,0,15.5556,16.0934,0,322.031,-22.1268,0,0,0,0,0,0,17.63226747,86,1010,1.89,296,0,0,14.2,22.28666667,0,322.0313233,-22.12681791
2,2023-06-06 23:00:00+09:00,59,17.57,86,1009,0.55,276,0,0,15.5556,16.0934,0,335.622,-28.519,0,0,0,0,0,1,17.37341137,88,1010,0.84,313,0,0,14.20677966,16.1,0,335.6220107,-28.51901473
2,2023-06-07 00:00:00+09:00,71,17.65,85,1010,1.43,271,0,0,15.5556,16.0934,0,351.127,-32.0558,0,0,0,0,0,7,17.33295907,87,1010,1.24,267,0,0,14.40983607,16.33606557,0,351.1270182,-32.05581801
2,2023-06-07 01:00:00+09:00,35,17.25,86,1009,1.09,244,0,0,15,16.0934,0,7.47678,-32.2024,0,0,0,0,0,19,17.37993865,86,1010,1.82,271,0,0,14.59,20.41666667,0,7.47677543,-32.2024416
2,2023-06-07 02:00:00+09:00,48,17.27,86,1010,1.02,289,0,0,15,16.0934,0,23.1044,-28.9342,0,0,0,0,0,20,17.04764057,87,1010,1.65,287,0,0,14.28333333,6.4,0,23.10441123,-28.934192
2,2023-06-07 03:00:00+09:00,56,17.17,86,1010,0.78,247,0,0,15,16.0934,0,36.8721,-22.7535,0,0,0,0,0,59.45303867,16.03,86.01823204,1010,1.031093923,253.6900552,0,0,13.80333333,6.67,0,36.87212787,-22.75354352
2,2023-06-07 04:00:00+09:00,92,17.21,86,1010,1.51,204,0,0,15,16.0934,0,48.505,-14.3836,0,0,0,0,0,99,17.17261931,86,1010,1.24,241,0,0,13.89666667,14.23,0,48.50503117,-14.38358398
2,2023-06-07 05:00:00+09:00,96,17.23,86,1010,1.69,214,0,0,15,16.0934,0,58.3099,-4.48296,0,0,0,0,0,100,17.03,87,1010,1.32,215,0,0,13.82,6.4,0,58.30987775,-4.482955911
2,2023-06-07 06:00:00+09:00,97,17.32,86,1010,1.7,215,0,0,15.5556,16.0934,1,66.7926,6.45278,0,0,0,0,0,100,17.03,86,1010,1.99,204,0,0,14.46,6.51,0.033333333,66.79264462,6.452779658
2,2023-06-07 07:00:00+09:00,98,17.71,85,1011,2.24,199,0,0,15.5556,16.0934,2,74.4825,18.0742,6.02746,8.77749,6.32043,6.69718,5.67061,100,17.03,84.03547459,1010.982263,2.461486098,204.9822627,0,0,16.21333333,9.86,1,74.48253932,18.07420635
2,2023-06-07 08:00:00+09:00,98,18.12,83,1011,2.82,199,0,0,15.5556,16.0934,3,81.9329,30.1292,18.0496,18.8271,15.428,14.4139,13.4641,100,18.02014396,82,1011,3.38,204,0,0,16.58,14.55333333,1.033333333,81.93288574,30.12922181
2,2023-06-07 09:00:00+09:00,99,18.68,80,1011,3.09,193,0,0,15.5556,16.0934,5,89.8639,42.4104,32.7363,33.9525,30.8619,33.3186,28.2448,100,18.40317019,81,1011,3.260411568,202.0411568,0,0,15.98,16.31333333,2.066666667,89.86394071,42.41040231
2,2023-06-07 10:00:00+09:00,100,19.08,79,1011,3.54,204,0,0,15.5556,16.0934,8,99.5964,54.6818,47.3421,46.4483,41.613,46.8699,45.2504,100,18.74533149,80,1011,3.52,208,0,0,15.43333333,22.28666667,4.133333333,99.59640419,54.68176475
2,2023-06-07 11:00:00+09:00,100,19.52,78,1011,3,222,0,0,16.1111,16.0934,11,114.623,66.472,51.526,52.3427,48.342,48.2262,56.6936,100,18.88066225,80,1011,3.48,222,0,0,16.38644068,16.1,8.101694915,114.6234146,66.4720325
2,2023-06-07 12:00:00+09:00,100,19.64,78,1011,3.56,235,0,0,15.5556,16.0934,11,147.197,76.0011,55.5647,56.1044,57.2086,55.8045,49.2632,100,19.3047117,79,1011,3.99,225,0,0,15.99016393,16.4147541,10.90163934,147.1970016,76.00112659
2,2023-06-07 13:00:00+09:00,100,19.54,80,1011,4.75,223,0,0,16.1111,16.0934,11,208.17,76.5624,50.8562,50.9138,50.7125,44.1616,62.8136,100,19.33127707,80,1011,4.37,217,0.107068295,0,15.80333333,22.28666667,9.066666667,208.1703445,76.56236641
2,2023-06-07 14:00:00+09:00,100,19.96,79,1010,4.55,214,0,0,16.1111,16.0934,8,243.525,67.4704,52.692,47.5739,47.1227,48.7355,64.0934,100,19.72701099,79,1010,3.63,223,0,0,15.93,16.1,10.9,243.5251747,67.47038371
2,2023-06-07 15:00:00+09:00,100,20.16,78,1010,4.18,218,0,0,16.1111,16.0934,5,259.395,55.773,50.0172,45.4571,48.6935,45.4586,60.6375,100,19.55690583,79.9809417,1010,4.112668161,219,0,0,16.79,16.31333333,7.866666667,259.3954855,55.77299286
2,2023-06-07 16:00:00+09:00,100,20.16,79,1009,4.27,223,0,0,16.1111,16.0934,3,269.405,43.5218,36.8212,36.2405,42.1003,32.3716,49.6689,100,19.63923077,80,1010,3.74,221,0,0,16.48,22.28666667,3.966666667,269.4047119,43.52184832
2,2023-06-07 17:00:00+09:00,100,19.97,80,1009,4.22,217,0,0,16.1111,16.0934,1,277.431,31.235,24.1688,22.6862,27.8552,22.256,32.4517,96.05579606,19.63798461,80.98605099,1009.013949,4.903540164,220.013949,0,0,15.89666667,16.1,2.966666667,277.4306774,31.23496985
