time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-08-19 17:00:00+09:00,23.9292,19.0711,17.6112,22.7238,36.8685,16.0,49.55750000000001,19.194375000000008,10.07,42.02375000000001,130.428125,10.07,model_3,3,17.6112
2022-08-19 18:00:00+09:00,10.025,10.9729,10.4313,12.1479,25.4682,7.0,43.21428571428572,56.75571428571428,49.018571428571434,73.54142857142857,263.8314285714286,43.21428571428572,model_1,1,10.025
2022-08-19 19:00:00+09:00,4.58162,5.9094,3.64837,4.54471,17.1747,3.0,52.72066666666667,96.97999999999999,21.612333333333332,51.49033333333334,472.49000000000007,21.612333333333332,model_3,3,3.64837
2022-08-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 07:00:00+09:00,1.66069,1.12495,1.52289,1.04392,18.0861,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.66069
2022-08-20 08:00:00+09:00,4.56755,2.48634,2.30288,2.52195,26.4741,4.0,14.188749999999995,37.841499999999996,42.428,36.95125,561.8525,14.188749999999995,model_1,1,4.56755
2022-08-20 09:00:00+09:00,10.707,7.33041,5.33389,6.48154,31.3835,4.0,167.675,83.26024999999998,33.34725,62.0385,684.5875000000001,33.34725,model_3,3,5.33389
2022-08-20 10:00:00+09:00,25.6246,21.7429,18.5853,15.034,44.8907,4.0,540.615,443.5725,364.6325,275.85,1022.2675,275.85,model_4,4,15.034
2022-08-20 11:00:00+09:00,40.0001,34.8814,29.2584,21.2481,58.3946,4.0,900.0025,772.035,631.46,431.20250000000004,1359.865,431.20250000000004,model_4,4,21.2481
2022-08-20 12:00:00+09:00,39.5965,40.8036,36.5289,27.5302,67.3543,12.0,229.97083333333333,240.03,204.4075,129.41833333333335,461.28583333333324,129.41833333333335,model_4,4,27.5302
2022-08-20 13:00:00+09:00,43.1815,44.202,40.4067,39.1337,50.1199,12.0,259.8458333333333,268.35,236.7225,226.11416666666665,317.66583333333335,226.11416666666665,model_4,4,39.1337
2022-08-20 14:00:00+09:00,42.4001,39.9215,37.1583,41.1637,50.9014,39.0,8.718205128205133,2.3628205128205173,4.7223076923077,5.547948717948714,30.516410256410264,2.3628205128205173,model_2,2,39.9215
2022-08-20 15:00:00+09:00,44.0558,37.9645,36.1922,43.4923,37.7641,28.0,57.34214285714285,35.587500000000006,29.25785714285714,55.32964285714286,34.871785714285714,29.25785714285714,model_3,3,36.1922
2022-08-20 16:00:00+09:00,43.6999,36.7055,35.4766,39.4586,28.996,12.0,264.16583333333335,205.87916666666666,195.63833333333332,228.82166666666666,141.63333333333333,141.63333333333333,model_5,5,28.996
2022-08-20 17:00:00+09:00,32.9024,28.1296,27.8051,31.1472,21.1503,22.0,49.556363636363635,27.861818181818183,26.386818181818178,41.578181818181825,3.8622727272727206,3.8622727272727206,model_5,5,21.1503
2022-08-20 18:00:00+09:00,19.6266,17.6269,18.6596,20.073,11.5024,17.0,15.450588235294116,3.687647058823524,9.762352941176477,18.076470588235296,32.33882352941176,3.687647058823524,model_2,2,17.6269
2022-08-20 19:00:00+09:00,4.29012,3.70537,6.26714,4.3728,5.4824,2.0,114.506,85.26849999999999,213.35700000000003,118.63999999999999,174.12,85.26849999999999,model_2,2,3.70537
2022-08-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 07:00:00+09:00,4.72742,5.13874,5.67642,4.03398,0.0,2.0,136.371,156.937,183.82100000000003,101.69899999999998,100.0,100.0,model_5,5,0.0
2022-08-21 08:00:00+09:00,15.759,17.5102,18.0428,19.5093,14.4084,18.0,12.45,2.7211111111111053,0.23777777777777626,8.384999999999998,19.95333333333333,0.23777777777777626,model_3,3,18.0428
2022-08-21 09:00:00+09:00,34.7441,33.1373,36.242,33.4087,28.3264,33.0,5.285151515151525,0.41606060606061607,9.824242424242415,1.238484848484858,14.162424242424244,0.41606060606061607,model_2,2,33.1373
2022-08-21 10:00:00+09:00,54.0601,51.9884,46.5386,53.8299,40.6964,46.0,17.521956521739128,13.018260869565216,1.1708695652173966,17.02152173913044,11.52956521739131,1.1708695652173966,model_3,3,46.5386
2022-08-21 11:00:00+09:00,61.0108,61.6557,57.7229,60.3527,58.5662,48.0,27.10583333333334,28.449375000000003,20.256041666666672,25.734791666666663,22.01291666666667,20.256041666666672,model_3,3,57.7229
2022-08-21 12:00:00+09:00,63.9938,66.6328,61.6617,65.458,67.7422,61.0,4.907868852459017,9.234098360655743,1.0847540983606612,7.308196721311473,11.052786885245897,1.0847540983606612,model_3,3,61.6617
2022-08-21 13:00:00+09:00,65.1429,69.9354,66.0756,70.0469,62.1713,34.0,91.59676470588235,105.69235294117647,94.33999999999997,106.02029411764704,82.85676470588236,82.85676470588236,model_5,5,62.1713
2022-08-21 14:00:00+09:00,65.3735,67.8469,63.5173,66.6475,49.1254,37.0,76.68513513513516,83.37,71.66837837837838,80.12837837837836,32.77135135135135,32.77135135135135,model_5,5,49.1254
2022-08-21 15:00:00+09:00,58.2275,59.7456,56.8058,57.3927,48.6822,42.0,38.63690476190476,42.251428571428576,35.251904761904754,36.6492857142857,15.910000000000005,15.910000000000005,model_5,5,48.6822
2022-08-21 16:00:00+09:00,48.6962,48.8236,47.7597,47.4732,40.8128,19.0,156.29578947368418,156.9663157894737,151.36684210526317,149.85894736842104,114.8042105263158,114.8042105263158,model_5,5,40.8128
2022-08-21 17:00:00+09:00,34.7958,35.085,35.9765,31.5922,26.3504,12.0,189.965,192.375,199.80416666666667,163.26833333333332,119.58666666666666,119.58666666666666,model_5,5,26.3504
2022-08-21 18:00:00+09:00,19.9876,19.6918,21.1169,16.1774,16.1912,16.0,24.922500000000003,23.073750000000004,31.980625000000007,1.1087499999999917,1.1949999999999905,1.1087499999999917,model_4,4,16.1774
2022-08-21 19:00:00+09:00,4.60521,3.24743,6.97238,4.06679,3.55618,2.0,130.26049999999998,62.371500000000005,248.619,103.3395,77.809,62.371500000000005,model_2,2,3.24743
2022-08-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 07:00:00+09:00,5.49605,8.1126,4.96344,5.10943,17.7237,4.0,37.401250000000005,102.81500000000001,24.086000000000006,27.735749999999992,343.09250000000003,24.086000000000006,model_3,3,4.96344
2022-08-22 08:00:00+09:00,19.5075,22.1024,15.9092,20.5526,29.0145,18.0,8.375000000000002,22.791111111111107,11.615555555555554,14.181111111111122,61.19166666666668,8.375000000000002,model_1,1,19.5075
2022-08-22 09:00:00+09:00,39.5885,39.1439,34.7553,37.1653,36.1199,40.0,1.0287499999999916,2.1402499999999947,13.111750000000006,7.086749999999994,9.700249999999997,1.0287499999999916,model_1,1,39.5885
2022-08-22 10:00:00+09:00,58.5027,57.3557,57.4832,43.409,48.3974,57.0,2.6363157894736795,0.624035087719296,0.847719298245608,23.84385964912281,15.09228070175439,0.624035087719296,model_2,2,57.3557
2022-08-22 11:00:00+09:00,64.2983,68.116,70.5738,54.342,48.3287,71.0,9.439014084507045,4.061971830985915,0.6002816901408371,23.461971830985917,31.93140845070423,0.6002816901408371,model_3,3,70.5738
2022-08-22 12:00:00+09:00,67.0005,71.4443,73.1093,59.6145,47.3825,78.0,14.101923076923073,8.404743589743592,6.270128205128199,23.571153846153848,39.253205128205124,6.270128205128199,model_3,3,73.1093
2022-08-22 13:00:00+09:00,68.4658,72.7438,71.0737,65.5912,50.5632,79.0,13.334430379746834,7.919240506329123,10.033291139240504,16.973164556962026,35.995949367088606,7.919240506329123,model_2,2,72.7438
2022-08-22 14:00:00+09:00,67.3511,66.5871,63.5187,60.9359,64.4446,76.0,11.380131578947365,12.385394736842096,16.422763157894735,19.821184210526322,15.204473684210534,11.380131578947365,model_1,1,67.3511
2022-08-22 15:00:00+09:00,57.7671,54.5498,51.4562,52.3246,54.8614,73.0,20.866986301369863,25.274246575342467,29.51205479452054,28.322465753424662,24.84739726027397,20.866986301369863,model_1,1,57.7671
2022-08-22 16:00:00+09:00,36.9076,35.0226,33.4786,41.6536,36.1039,59.0,37.44474576271186,40.639661016949155,43.25661016949153,29.4006779661017,38.80694915254237,29.4006779661017,model_4,4,41.6536
2022-08-22 17:00:00+09:00,26.3139,25.51,20.9909,25.7598,24.4477,28.0,6.021785714285714,8.892857142857137,25.032500000000002,8.000714285714292,12.686785714285712,6.021785714285714,model_1,1,26.3139
2022-08-22 18:00:00+09:00,11.7018,13.4869,12.0346,12.001,16.7386,16.0,26.863749999999996,15.706874999999998,24.783750000000005,24.993750000000002,4.616250000000011,4.616250000000011,model_5,5,16.7386
2022-08-22 19:00:00+09:00,4.38356,6.43984,3.98583,3.10739,1.14213,6.0,26.94066666666666,7.33066666666667,33.569500000000005,48.210166666666666,80.9645,7.33066666666667,model_2,2,6.43984
2022-08-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 07:00:00+09:00,3.47641,5.60449,1.67817,1.17043,19.5931,2.0,73.8205,180.2245,16.091500000000003,41.4785,879.655,16.091500000000003,model_3,3,1.67817
2022-08-23 08:00:00+09:00,12.8902,14.3781,10.0387,17.2113,28.9947,6.0,114.83666666666667,139.635,67.31166666666667,186.85500000000002,383.245,67.31166666666667,model_3,3,10.0387
2022-08-23 09:00:00+09:00,22.1037,20.8862,17.8175,29.4208,34.6168,8.0,176.29625,161.0775,122.71874999999999,267.76,332.71,122.71874999999999,model_3,3,17.8175
2022-08-23 10:00:00+09:00,33.4513,29.7748,26.3963,36.8896,36.5275,24.0,39.380416666666676,24.06166666666666,9.984583333333335,53.70666666666667,52.19791666666668,9.984583333333335,model_3,3,26.3963
2022-08-23 11:00:00+09:00,42.5588,43.2949,32.8717,38.5454,44.2971,17.0,150.34588235294117,154.67588235294116,93.36294117647057,126.73764705882353,160.57117647058823,93.36294117647057,model_3,3,32.8717
2022-08-23 12:00:00+09:00,35.7537,37.0673,23.7687,27.6286,42.4096,23.0,55.450869565217396,61.162173913043496,3.342173913043474,20.12434782608695,84.3895652173913,3.342173913043474,model_3,3,23.7687
2022-08-23 13:00:00+09:00,35.342,37.5584,28.5783,35.4825,25.1406,28.0,26.221428571428568,34.137142857142855,2.0653571428571382,26.723214285714292,10.21214285714286,2.0653571428571382,model_3,3,28.5783
2022-08-23 14:00:00+09:00,37.0736,33.1609,25.1849,33.8507,16.2393,15.0,147.15733333333333,121.07266666666665,67.89933333333332,125.67133333333335,8.262,8.262,model_5,5,16.2393
2022-08-23 15:00:00+09:00,31.1495,25.1563,20.7114,34.6233,30.4189,15.0,107.66333333333333,67.70866666666667,38.07600000000001,130.822,102.79266666666666,38.07600000000001,model_3,3,20.7114
2022-08-23 16:00:00+09:00,24.1398,23.655,22.341,35.522,25.8993,17.0,41.99882352941177,39.14705882352942,31.417647058823533,108.95294117647059,52.34882352941177,31.417647058823533,model_3,3,22.341
2022-08-23 17:00:00+09:00,18.4836,16.0216,15.2974,18.4554,17.5859,7.0,164.05142857142857,128.88,118.5342857142857,163.64857142857144,151.22714285714284,118.5342857142857,model_3,3,15.2974
2022-08-23 18:00:00+09:00,13.1105,13.323,15.1053,17.6262,13.5753,1.0,1211.05,1232.3,1410.53,1662.6200000000001,1257.53,1211.05,model_1,1,13.1105
2022-08-23 19:00:00+09:00,3.85765,6.91208,5.20012,3.85235,4.77332,1.0,285.765,591.208,420.012,285.235,377.332,285.235,model_4,4,3.85235
2022-08-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 07:00:00+09:00,6.70136,4.39847,3.56187,1.65159,21.1799,2.0,235.068,119.92349999999999,78.09349999999999,17.420500000000004,958.995,17.420500000000004,model_4,4,1.65159
2022-08-24 08:00:00+09:00,15.9305,17.6121,17.7598,14.2933,32.3349,12.0,32.75416666666667,46.76750000000001,47.99833333333332,19.110833333333336,169.45749999999998,19.110833333333336,model_4,4,14.2933
2022-08-24 09:00:00+09:00,28.1412,28.3029,36.3319,23.1992,40.082,36.0,21.83,21.380833333333328,0.9219444444444372,35.55777777777778,11.338888888888892,0.9219444444444372,model_3,3,36.3319
2022-08-24 10:00:00+09:00,39.8438,40.3972,49.8415,37.124,47.2935,63.0,36.755873015873014,35.87746031746032,20.886507936507932,41.07301587301587,24.93095238095238,20.886507936507932,model_3,3,49.8415
2022-08-24 11:00:00+09:00,49.5194,56.5509,59.1904,44.5141,48.3061,53.0,6.56716981132076,6.699811320754715,11.679999999999994,16.0111320754717,8.856415094339622,6.56716981132076,model_1,1,49.5194
2022-08-24 12:00:00+09:00,58.0833,60.5214,64.4528,49.5008,50.7218,75.0,22.5556,19.3048,14.062933333333339,33.99893333333333,32.370933333333326,14.062933333333339,model_3,3,64.4528
2022-08-24 13:00:00+09:00,61.5159,70.2476,58.8228,57.7643,54.1788,87.0,29.292068965517238,19.255632183908038,32.38758620689655,33.60425287356322,37.72551724137931,19.255632183908038,model_2,2,70.2476
2022-08-24 14:00:00+09:00,56.126,62.2706,50.6614,49.6676,66.1509,81.0,30.70864197530864,23.122716049382714,37.45506172839506,38.681975308641974,18.33222222222223,18.33222222222223,model_5,5,66.1509
2022-08-24 15:00:00+09:00,52.3621,54.3116,43.223,47.2924,60.7329,71.0,26.250563380281694,23.50478873239437,39.1225352112676,33.390985915492955,14.460704225352112,14.460704225352112,model_5,5,60.7329
2022-08-24 16:00:00+09:00,46.4692,44.5059,34.833,40.6987,49.7561,67.0,30.642985074626868,33.57328358208956,48.01044776119403,39.25567164179104,25.73716417910447,25.73716417910447,model_5,5,49.7561
2022-08-24 17:00:00+09:00,24.5364,21.2805,18.5784,12.278,39.6895,42.0,41.58,49.332142857142856,55.76571428571428,70.76666666666667,5.50119047619047,5.50119047619047,model_5,5,39.6895
2022-08-24 18:00:00+09:00,18.438,14.404,13.56,13.0871,30.9769,22.0,16.1909090909091,34.52727272727273,38.36363636363636,40.51318181818182,40.80409090909091,16.1909090909091,model_1,1,18.438
2022-08-24 19:00:00+09:00,4.28075,6.43526,4.8457,3.97949,15.5935,4.0,7.018750000000007,60.88150000000001,21.1425,0.5127499999999952,289.83750000000003,0.5127499999999952,model_4,4,3.97949
2022-08-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 07:00:00+09:00,3.60005,5.82557,1.64625,1.04497,0.0,5.0,27.999000000000002,16.5114,67.07499999999999,79.1006,100.0,16.5114,model_2,2,5.82557
2022-08-25 08:00:00+09:00,11.1311,15.3579,10.5059,14.6213,0.0,15.0,25.79266666666667,2.386000000000005,29.960666666666665,2.5246666666666684,100.0,2.386000000000005,model_2,2,15.3579
2022-08-25 09:00:00+09:00,23.3237,23.4226,20.7553,33.1458,6.00793,35.0,33.36085714285715,33.07828571428571,40.69914285714286,5.297714285714282,82.8344857142857,5.297714285714282,model_4,4,33.1458
2022-08-25 10:00:00+09:00,43.4506,39.7699,42.0585,28.8171,19.6627,47.0,7.551914893617018,15.383191489361703,10.513829787234037,38.68702127659574,58.16446808510638,7.551914893617018,model_1,1,43.4506
2022-08-25 11:00:00+09:00,47.7207,49.6269,46.8756,35.9188,29.9473,76.0,37.20960526315789,34.70144736842105,38.32157894736842,52.73842105263158,60.595657894736846,34.70144736842105,model_2,2,49.6269
2022-08-25 12:00:00+09:00,56.4923,56.8155,46.9804,43.4192,47.8804,67.0,15.683134328358209,15.200746268656717,29.879999999999995,35.19522388059702,28.536716417910448,15.200746268656717,model_2,2,56.8155
2022-08-25 13:00:00+09:00,57.1504,59.7342,46.2434,47.1313,38.8288,83.0,31.14409638554217,28.031084337349395,44.28506024096385,43.215301204819276,53.21831325301205,28.031084337349395,model_2,2,59.7342
2022-08-25 14:00:00+09:00,57.4051,59.0805,45.3148,46.7814,27.8712,77.0,25.44792207792208,23.272077922077923,41.149610389610395,39.24493506493506,63.803636363636365,23.272077922077923,model_2,2,59.0805
2022-08-25 15:00:00+09:00,48.9319,47.5991,40.1843,39.5757,24.6599,79.0,38.06088607594937,39.7479746835443,49.13379746835443,49.904177215189875,68.78493670886076,38.06088607594937,model_1,1,48.9319
2022-08-25 16:00:00+09:00,41.2497,39.0951,34.4264,38.7488,11.9629,55.0,25.00054545454546,28.917999999999992,37.40654545454545,29.54763636363636,78.24927272727274,25.00054545454546,model_1,1,41.2497
2022-08-25 17:00:00+09:00,21.3939,22.7032,23.3985,25.4762,0.0,40.0,46.51525,43.242000000000004,41.503750000000004,36.30950000000001,100.0,36.30950000000001,model_4,4,25.4762
2022-08-25 18:00:00+09:00,14.089,14.4798,15.2459,14.4063,0.0,18.0,21.727777777777778,19.556666666666672,15.300555555555551,19.965,100.0,15.300555555555551,model_3,3,15.2459
2022-08-25 19:00:00+09:00,4.68592,8.19036,5.40091,2.41882,0.0,6.0,21.901333333333326,36.506,9.984833333333338,59.68633333333333,100.0,9.984833333333338,model_3,3,5.40091
2022-08-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-26 07:00:00+09:00,2.31219,7.17792,2.07661,4.81155,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,2.31219
