time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-08-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-11 07:00:00+09:00,4.04098,9.70343,0.726074,11.7181,4.76722,1.0,304.098,870.3430000000001,27.3926,1071.81,376.722,27.3926,model_3,3,0.726074
2022-08-11 08:00:00+09:00,11.4726,13.728,6.46294,13.6662,15.3284,4.0,186.815,243.2,61.573499999999996,241.655,283.21,61.573499999999996,model_3,3,6.46294
2022-08-11 09:00:00+09:00,30.2483,20.6346,21.987,29.1616,30.846,16.0,89.051875,28.966249999999995,37.41874999999999,82.26,92.7875,28.966249999999995,model_2,2,20.6346
2022-08-11 10:00:00+09:00,34.5942,29.0837,37.2515,36.2425,51.0742,9.0,284.38,223.15222222222224,313.90555555555557,302.6944444444444,467.49111111111114,223.15222222222224,model_2,2,29.0837
2022-08-11 11:00:00+09:00,37.1165,34.9219,42.5123,42.9873,72.2868,13.0,185.51153846153846,168.63000000000002,227.01769230769236,230.67153846153846,456.0523076923077,168.63000000000002,model_2,2,34.9219
2022-08-11 12:00:00+09:00,47.1262,47.5421,52.6294,45.3624,79.7256,18.0,161.8122222222222,164.12277777777777,192.38555555555556,152.01333333333332,342.91999999999996,152.01333333333332,model_4,4,45.3624
2022-08-11 13:00:00+09:00,43.607,44.0875,53.8546,47.4194,75.945,12.0,263.39166666666665,267.3958333333333,348.7883333333333,295.1616666666667,532.875,263.39166666666665,model_1,1,43.607
2022-08-11 14:00:00+09:00,45.6687,45.3649,58.9949,51.9358,61.134,10.0,356.687,353.64899999999994,489.949,419.358,511.34000000000003,353.64899999999994,model_2,2,45.3649
2022-08-11 15:00:00+09:00,43.6765,40.1465,55.1428,51.0818,45.0774,12.0,263.9708333333333,234.5541666666667,359.5233333333333,325.6816666666667,275.645,234.5541666666667,model_2,2,40.1465
2022-08-11 16:00:00+09:00,33.7715,32.7183,40.62,40.9027,34.1696,16.0,111.07187500000002,104.489375,153.87499999999997,155.64187500000003,113.56000000000002,104.489375,model_2,2,32.7183
2022-08-11 17:00:00+09:00,21.5658,22.1584,22.4568,19.6561,27.2538,7.0,208.08285714285714,216.54857142857145,220.81142857142856,180.80142857142854,289.34,180.80142857142854,model_4,4,19.6561
2022-08-11 18:00:00+09:00,13.0238,14.0283,14.5468,12.3362,15.4247,4.0,225.595,250.70749999999998,263.66999999999996,208.405,285.6175,208.405,model_4,4,12.3362
2022-08-11 19:00:00+09:00,7.96079,10.8011,5.97583,9.05266,2.44526,2.0,298.03950000000003,440.055,198.7915,352.633,22.263000000000012,22.263000000000012,model_5,5,2.44526
2022-08-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 07:00:00+09:00,2.14542,4.26778,0.752094,8.38459,0.0,5.0,57.0916,14.644399999999996,84.95812000000001,67.69179999999999,100.0,14.644399999999996,model_2,2,4.26778
2022-08-12 08:00:00+09:00,13.32,11.2403,7.68865,13.914,0.0,5.0,166.4,124.806,53.773,178.28,100.0,53.773,model_3,3,7.68865
2022-08-12 09:00:00+09:00,26.7359,17.8724,17.8932,17.1508,8.89556,6.0,345.59833333333336,197.87333333333333,198.22,185.84666666666666,48.25933333333332,48.25933333333332,model_5,5,8.89556
2022-08-12 10:00:00+09:00,41.2321,29.8703,33.8061,34.0612,30.0183,28.0,47.25750000000001,6.679642857142857,20.73607142857143,21.647142857142857,7.208214285714286,6.679642857142857,model_2,2,29.8703
2022-08-12 11:00:00+09:00,44.3127,36.9124,38.3832,33.9397,43.6788,22.0,101.42136363636362,67.78363636363636,74.46909090909092,54.271363636363645,98.54000000000002,54.271363636363645,model_4,4,33.9397
2022-08-12 12:00:00+09:00,59.1939,54.3065,51.5549,49.058,40.8804,34.0,74.09970588235294,59.724999999999994,51.63205882352943,44.28823529411765,20.2364705882353,20.2364705882353,model_5,5,40.8804
2022-08-12 13:00:00+09:00,62.1987,57.1512,53.5683,54.9304,47.7066,49.0,26.9361224489796,16.63510204081633,9.323061224489797,12.10285714285714,2.6395918367346902,2.6395918367346902,model_5,5,47.7066
2022-08-12 14:00:00+09:00,59.6332,54.6766,53.05,52.6469,48.8273,52.0,14.679230769230772,5.1473076923076935,2.019230769230764,1.2440384615384659,6.101346153846151,1.2440384615384659,model_4,4,52.6469
2022-08-12 15:00:00+09:00,54.5807,45.7265,46.3164,42.8788,33.5841,60.0,9.032166666666667,23.789166666666663,22.805999999999997,28.535333333333334,44.0265,9.032166666666667,model_1,1,54.5807
2022-08-12 16:00:00+09:00,43.0564,32.8526,36.9014,27.1105,29.9341,32.0,34.55124999999999,2.6643750000000077,15.316875000000007,15.279687500000005,6.455937499999997,2.6643750000000077,model_2,2,32.8526
2022-08-12 17:00:00+09:00,29.8421,25.913,30.2841,17.4349,21.7491,32.0,6.743437500000004,19.021874999999998,5.3621875000000045,45.51593750000001,32.034062500000005,5.3621875000000045,model_3,3,30.2841
2022-08-12 18:00:00+09:00,15.2611,10.2908,17.6319,7.02624,4.82194,16.0,4.618124999999996,35.6825,10.19937500000001,56.086000000000006,69.862875,4.618124999999996,model_1,1,15.2611
2022-08-12 19:00:00+09:00,6.94788,2.9069,8.29828,2.29615,0.0,5.0,38.95759999999999,41.862,65.9656,54.077,100.0,38.95759999999999,model_1,1,6.94788
2022-08-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-08-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 07:00:00+09:00,3.28115,9.83422,0.809951,5.1093,4.46498,3.0,9.37166666666666,227.80733333333333,73.00163333333333,70.31,48.832666666666654,9.37166666666666,model_1,1,3.28115
2022-08-13 08:00:00+09:00,14.5374,16.5569,11.7598,16.7228,9.80354,10.0,45.373999999999995,65.56899999999999,17.598000000000003,67.228,1.9646000000000008,1.9646000000000008,model_5,5,9.80354
2022-08-13 09:00:00+09:00,32.6632,26.6118,29.8501,32.8439,20.4007,30.0,8.877333333333343,11.294000000000004,0.49966666666666265,9.47966666666666,31.997666666666664,0.49966666666666265,model_3,3,29.8501
2022-08-13 10:00:00+09:00,52.813,52.6281,53.1721,45.1325,19.7172,36.0,46.70277777777778,46.18916666666667,47.70027777777778,25.368055555555557,45.230000000000004,25.368055555555557,model_4,4,45.1325
2022-08-13 11:00:00+09:00,60.2036,65.6625,61.9121,57.5033,25.7896,35.0,72.01028571428571,87.60714285714283,76.8917142857143,64.29514285714286,26.315428571428573,26.315428571428573,model_5,5,25.7896
2022-08-13 12:00:00+09:00,62.9718,69.4273,66.2402,67.8692,30.4767,27.0,133.2288888888889,157.13814814814816,145.3340740740741,151.36740740740743,12.876666666666669,12.876666666666669,model_5,5,30.4767
2022-08-13 13:00:00+09:00,62.7773,67.6619,66.6861,71.5893,33.6118,31.0,102.50741935483869,118.26419354838711,115.1164516129032,130.9332258064516,8.425161290322588,8.425161290322588,model_5,5,33.6118
2022-08-13 14:00:00+09:00,61.5358,61.6916,67.0595,68.4613,35.5288,47.0,30.9272340425532,31.258723404255324,42.67978723404256,45.66234042553191,24.406808510638307,24.406808510638307,model_5,5,35.5288
2022-08-13 15:00:00+09:00,50.4171,54.0007,64.0736,62.9572,35.7408,36.0,40.04749999999999,50.00194444444445,77.98222222222222,74.88111111111111,0.7199999999999996,0.7199999999999996,model_5,5,35.7408
2022-08-13 16:00:00+09:00,46.6738,45.2697,58.0432,52.4293,34.0318,39.0,19.676410256410257,16.076153846153847,48.82871794871795,34.43410256410256,12.738974358974367,12.738974358974367,model_5,5,34.0318
2022-08-13 17:00:00+09:00,30.7969,26.421,30.0746,21.5685,28.9893,18.0,71.09388888888888,46.78333333333333,67.08111111111111,19.825,61.05166666666667,19.825,model_4,4,21.5685
2022-08-13 18:00:00+09:00,22.2919,21.884,21.1454,21.3222,19.1212,6.0,271.53166666666664,264.73333333333335,252.42333333333332,255.36999999999998,218.6866666666667,218.6866666666667,model_5,5,19.1212
2022-08-13 19:00:00+09:00,8.39096,9.0174,6.14119,5.5179,13.3557,2.0,319.548,350.87,207.05949999999999,175.895,567.7850000000001,175.895,model_4,4,5.5179
2022-08-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 07:00:00+09:00,3.47375,9.01674,2.03479,9.39602,3.09928,4.0,13.156250000000004,125.41850000000001,49.13025,134.9005,22.518000000000004,13.156250000000004,model_1,1,3.47375
2022-08-14 08:00:00+09:00,12.7947,14.7704,9.12015,16.5395,8.31404,14.0,8.60928571428571,5.502857142857146,34.856071428571425,18.139285714285716,40.614,5.502857142857146,model_2,2,14.7704
2022-08-14 09:00:00+09:00,31.308,22.3623,22.9051,29.2805,17.8469,27.0,15.955555555555556,17.176666666666662,15.166296296296292,8.446296296296296,33.90037037037036,8.446296296296296,model_4,4,29.2805
2022-08-14 10:00:00+09:00,41.986,32.8394,37.0735,40.0159,23.2257,36.0,16.62777777777777,8.77944444444445,2.9819444444444523,11.155277777777783,35.48416666666667,2.9819444444444523,model_3,3,37.0735
2022-08-14 11:00:00+09:00,47.6179,39.5785,42.0394,41.9414,28.3666,53.0,10.154905660377361,25.32358490566038,20.680377358490563,20.865283018867924,46.478113207547175,10.154905660377361,model_1,1,47.6179
2022-08-14 12:00:00+09:00,53.9305,46.2778,46.8948,50.4742,40.2971,74.0,27.120945945945945,37.462432432432436,36.62864864864866,31.79162162162162,45.54445945945946,27.120945945945945,model_1,1,53.9305
2022-08-14 13:00:00+09:00,56.5094,49.7133,50.9393,52.5044,51.5008,69.0,18.102318840579713,27.951739130434788,26.17492753623188,23.90666666666667,25.36115942028986,18.102318840579713,model_1,1,56.5094
2022-08-14 14:00:00+09:00,58.152,50.9318,53.7552,54.2113,49.2786,70.0,16.925714285714285,27.24028571428571,23.20685714285714,22.55528571428571,29.602000000000007,16.925714285714285,model_1,1,58.152
2022-08-14 15:00:00+09:00,53.3562,45.999,56.7033,52.3419,46.8819,71.0,24.850422535211266,35.212676056338026,20.136197183098595,26.27901408450704,33.96915492957746,20.136197183098595,model_3,3,56.7033
2022-08-14 16:00:00+09:00,45.0419,37.3497,50.4395,49.6929,35.0493,53.0,15.015283018867928,29.528867924528306,4.831132075471693,6.239811320754714,33.86924528301886,4.831132075471693,model_3,3,50.4395
2022-08-14 17:00:00+09:00,28.3577,28.1571,31.3038,34.065,29.1453,34.0,16.594999999999995,17.185,7.930000000000003,0.1911764705882286,14.27852941176471,0.1911764705882286,model_4,4,34.065
2022-08-14 18:00:00+09:00,14.2185,18.2432,14.6366,14.9935,12.9972,18.0,21.00833333333333,1.3511111111111203,18.68555555555556,16.702777777777783,27.793333333333337,1.3511111111111203,model_2,2,18.2432
2022-08-14 19:00:00+09:00,8.37867,11.2883,6.01349,5.47401,7.67541,4.0,109.46674999999999,182.20749999999998,50.33725,36.850249999999996,91.88525000000001,36.850249999999996,model_4,4,5.47401
2022-08-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 07:00:00+09:00,3.9038,7.38302,0.712979,7.18168,5.02187,4.0,2.4050000000000016,84.5755,82.17552500000001,79.542,25.546749999999996,2.4050000000000016,model_1,1,3.9038
2022-08-15 08:00:00+09:00,13.2534,11.7647,7.82355,9.01944,7.48844,19.0,30.24526315789474,38.08052631578948,58.82342105263157,52.52926315789473,60.58715789473684,30.24526315789474,model_1,1,13.2534
2022-08-15 09:00:00+09:00,29.8131,20.6763,25.7807,21.654,18.5935,22.0,35.5140909090909,6.016818181818176,17.185,1.5727272727272732,15.484090909090915,1.5727272727272732,model_4,4,21.654
2022-08-15 10:00:00+09:00,37.3887,36.304,41.5296,32.0739,27.2369,56.0,33.23446428571429,35.17142857142857,25.839999999999996,42.72517857142857,51.362678571428575,25.839999999999996,model_3,3,41.5296
2022-08-15 11:00:00+09:00,48.4629,48.1255,51.3883,43.6566,24.2153,77.0,37.061168831168835,37.499350649350646,33.261948051948046,43.303116883116886,68.55155844155844,33.261948051948046,model_3,3,51.3883
2022-08-15 12:00:00+09:00,58.0024,52.606,46.5974,48.8663,19.0532,79.0,26.57924050632911,33.41012658227848,41.0159493670886,38.14392405063291,75.8820253164557,26.57924050632911,model_1,1,58.0024
2022-08-15 13:00:00+09:00,59.9586,56.067,46.612,55.7151,26.2031,63.0,4.827619047619052,11.004761904761905,26.01269841269841,11.563333333333334,58.40777777777778,4.827619047619052,model_1,1,59.9586
2022-08-15 14:00:00+09:00,55.055,51.3046,49.6784,55.7431,31.5695,72.0,23.534722222222225,28.74361111111111,31.00222222222222,22.579027777777778,56.15347222222221,22.579027777777778,model_4,4,55.7431
2022-08-15 15:00:00+09:00,52.2847,43.4569,50.7305,52.967,35.0572,52.0,0.5475000000000017,16.429038461538468,2.4413461538461556,1.8596153846153822,32.58230769230769,0.5475000000000017,model_1,1,52.2847
2022-08-15 16:00:00+09:00,37.5512,32.0638,43.1909,39.3883,25.6056,41.0,8.411707317073166,21.79560975609756,5.343658536585364,3.9309756097560955,37.54731707317073,3.9309756097560955,model_4,4,39.3883
2022-08-15 17:00:00+09:00,26.1888,24.601,27.0791,31.2663,20.9976,29.0,9.693793103448273,15.16896551724138,6.623793103448275,7.8148275862069,27.594482758620696,6.623793103448275,model_3,3,27.0791
2022-08-15 18:00:00+09:00,9.89712,16.5561,10.2421,13.325,8.93426,18.0,45.016000000000005,8.021666666666663,43.09944444444444,25.972222222222225,50.365222222222215,8.021666666666663,model_2,2,16.5561
2022-08-15 19:00:00+09:00,5.39686,9.68886,2.91324,4.73478,0.71516,4.0,34.92150000000001,142.2215,27.168999999999997,18.369499999999995,82.121,18.369499999999995,model_4,4,4.73478
2022-08-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-08-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 07:00:00+09:00,0.617788,0.0,0.0463679,0.0864718,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,0.617788
2022-08-16 08:00:00+09:00,4.9852,1.20883,0.393221,0.543319,0.0,3.0,66.17333333333333,59.705666666666666,86.89263333333334,81.88936666666667,100.0,59.705666666666666,model_2,2,1.20883
2022-08-16 09:00:00+09:00,9.27289,5.39699,2.76221,2.25508,0.0,4.0,131.82225,34.924749999999996,30.94475,43.623,100.0,30.94475,model_3,3,2.76221
2022-08-16 10:00:00+09:00,4.13825,2.44664,4.59088,3.18758,0.0,10.0,58.6175,75.5336,54.09119999999999,68.12419999999999,100.0,54.09119999999999,model_3,3,4.59088
2022-08-16 11:00:00+09:00,20.4644,17.6195,21.179,12.566,23.5594,6.0,241.07333333333335,193.6583333333333,252.9833333333333,109.43333333333334,292.65666666666664,109.43333333333334,model_4,4,12.566
2022-08-16 12:00:00+09:00,29.348,28.7446,31.3898,27.2945,32.9077,28.0,4.8142857142857105,2.6592857142857085,12.106428571428575,2.5196428571428595,17.527499999999993,2.5196428571428595,model_4,4,27.2945
2022-08-16 13:00:00+09:00,34.0663,32.4058,35.4025,34.5952,43.9411,23.0,48.11434782608695,40.89478260869565,53.92391304347828,50.41391304347825,91.04826086956521,40.89478260869565,model_2,2,32.4058
2022-08-16 14:00:00+09:00,23.3788,29.9138,34.6979,37.283,44.5418,10.0,133.78799999999998,199.138,246.97899999999998,272.83,345.418,133.78799999999998,model_1,1,23.3788
2022-08-16 15:00:00+09:00,23.9635,26.3322,34.1769,28.1292,36.9656,18.0,33.13055555555555,46.290000000000006,89.87166666666668,56.27333333333334,105.36444444444446,33.13055555555555,model_1,1,23.9635
2022-08-16 16:00:00+09:00,22.3485,23.1459,33.3217,19.7942,33.1225,6.0,272.475,285.765,455.3616666666667,229.90333333333334,452.0416666666667,229.90333333333334,model_4,4,19.7942
2022-08-16 17:00:00+09:00,17.7041,17.832,25.9374,12.1604,26.4772,10.0,77.041,78.32000000000001,159.374,21.603999999999992,164.77200000000002,21.603999999999992,model_4,4,12.1604
2022-08-16 18:00:00+09:00,9.74765,12.8531,14.3156,9.12565,15.6047,2.0,387.3825,542.655,615.78,356.2825,680.235,356.2825,model_4,4,9.12565
2022-08-16 19:00:00+09:00,4.84491,7.58479,5.20748,3.19615,8.70206,2.0,142.2455,279.2395,160.37400000000002,59.80749999999999,335.10299999999995,59.80749999999999,model_4,4,3.19615
2022-08-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 07:00:00+09:00,2.23232,7.41935,2.63959,5.78352,2.73509,2.0,11.616000000000003,270.9675,31.979500000000005,189.17600000000002,36.7545,11.616000000000003,model_1,1,2.23232
2022-08-17 08:00:00+09:00,14.9466,15.3616,11.6981,13.1195,11.1571,10.0,49.466,53.616,16.981,31.195000000000007,11.570999999999998,11.570999999999998,model_5,5,11.1571
2022-08-17 09:00:00+09:00,28.7676,25.2587,24.2842,19.2637,18.5718,16.0,79.79750000000001,57.86687500000001,51.77624999999999,20.398125,16.073749999999997,16.073749999999997,model_5,5,18.5718
2022-08-17 10:00:00+09:00,43.5071,38.6171,40.3496,27.9002,30.354,18.0,141.7061111111111,114.53944444444444,124.16444444444446,55.00111111111112,68.63333333333333,55.00111111111112,model_4,4,27.9002
2022-08-17 11:00:00+09:00,49.8823,49.8918,55.2254,45.5564,38.8957,19.0,162.53842105263158,162.58842105263162,190.66,139.77052631578945,104.71421052631578,104.71421052631578,model_5,5,38.8957
2022-08-17 12:00:00+09:00,61.654,63.6558,65.8088,66.6954,48.5232,18.0,242.52222222222227,253.64333333333332,265.6044444444445,270.53000000000003,169.57333333333335,169.57333333333335,model_5,5,48.5232
2022-08-17 13:00:00+09:00,64.1818,70.6114,69.1803,67.4472,48.019,31.0,107.03806451612903,127.77870967741936,123.16225806451612,117.5716129032258,54.89999999999999,54.89999999999999,model_5,5,48.019
2022-08-17 14:00:00+09:00,61.4136,66.8898,64.207,66.6465,52.4531,34.0,80.62823529411766,96.73470588235293,88.84411764705881,96.01911764705883,54.27382352941176,54.27382352941176,model_5,5,52.4531
2022-08-17 15:00:00+09:00,59.0974,60.5029,59.2956,64.9957,45.7789,68.0,13.092058823529412,11.025147058823533,12.800588235294116,4.418088235294118,32.67808823529412,4.418088235294118,model_4,4,64.9957
2022-08-17 16:00:00+09:00,56.2542,53.5606,51.487,53.4737,39.5576,59.0,4.65389830508475,9.219322033898305,12.733898305084743,9.366610169491524,32.953220338983044,4.65389830508475,model_1,1,56.2542
2022-08-17 17:00:00+09:00,40.3797,41.2044,37.0324,36.1694,31.0972,41.0,1.5129268292682934,0.4985365853658529,9.6770731707317,11.781951219512187,24.153170731707316,0.4985365853658529,model_2,2,41.2044
