round,time,model_1,model_2,model_3,model_4,model_5
1,2022-09-27 13:00:00+09:00,75.2534,76.7867,77.8243,75.9158,57.8291
1,2022-09-27 14:00:00+09:00,71.0243,73.617,72.3876,78.3237,42.6481
1,2022-09-27 15:00:00+09:00,56.7999,56.2189,57.9249,62.1278,36.9192
1,2022-09-27 16:00:00+09:00,32.7806,36.5411,36.5534,36.9713,25.3855
1,2022-09-27 17:00:00+09:00,23.1654,26.8067,20.6816,24.6988,11.4525
1,2022-09-27 18:00:00+09:00,6.97087,10.2058,5.16795,6.20871,0.0
1,2022-09-27 19:00:00+09:00,1.55673,3.16905,0.0930253,0.365264,0.0
1,2022-09-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 07:00:00+09:00,1.50785,2.81133,0.0864824,3.31565,0.0
1,2022-09-28 08:00:00+09:00,5.94333,9.55921,3.76061,7.98401,0.15784
1,2022-09-28 09:00:00+09:00,19.0084,18.8071,16.3727,21.3305,13.2316
1,2022-09-28 10:00:00+09:00,34.7789,32.7918,31.2151,40.8275,26.0129
1,2022-09-28 11:00:00+09:00,49.4315,49.7634,53.792,44.959,36.9103
1,2022-09-28 12:00:00+09:00,53.8755,53.922,58.7621,48.2717,42.0759
1,2022-09-28 13:00:00+09:00,54.1004,55.6162,61.2139,53.5984,43.8382
1,2022-09-28 14:00:00+09:00,53.7187,53.6819,63.3269,56.8156,31.2222
1,2022-09-28 15:00:00+09:00,38.2055,41.2712,52.8192,43.6774,28.6788
1,2022-09-28 16:00:00+09:00,30.3055,34.1548,39.0153,36.8311,21.3863
1,2022-09-28 17:00:00+09:00,16.2025,18.3173,17.8495,17.0402,8.34973
1,2022-09-28 18:00:00+09:00,6.89653,10.2059,5.86592,5.60388,0.0
1,2022-09-28 19:00:00+09:00,1.63607,3.28611,0.110148,0.40627,0.0
1,2022-09-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 07:00:00+09:00,3.23801,5.50823,0.24563,0.885393,0.0
1,2022-09-29 08:00:00+09:00,8.67866,14.9665,3.75513,9.54149,4.94555
1,2022-09-29 09:00:00+09:00,25.1306,27.592,17.6444,33.5376,29.394
1,2022-09-29 10:00:00+09:00,52.4203,53.3933,44.3562,51.0999,53.0928
1,2022-09-29 11:00:00+09:00,68.378,66.8003,64.7677,71.5625,77.2067
1,2022-09-29 12:00:00+09:00,74.9415,74.904,75.0196,78.6429,86.1397
1,2022-09-29 13:00:00+09:00,78.0315,77.2965,78.0178,81.5427,96.2637
1,2022-09-29 14:00:00+09:00,75.9624,72.8731,73.1524,75.7688,77.503
1,2022-09-29 15:00:00+09:00,65.4771,63.6256,62.9785,61.5326,61.3088
1,2022-09-29 16:00:00+09:00,51.5017,49.5286,47.7837,41.6744,49.2883
1,2022-09-29 17:00:00+09:00,32.7844,32.0524,28.8641,17.3465,32.3809
1,2022-09-29 18:00:00+09:00,9.66678,13.2528,4.8249,5.34975,17.165
1,2022-09-29 19:00:00+09:00,1.91664,5.26944,0.188369,1.39121,9.19766
1,2022-09-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 07:00:00+09:00,2.75273,8.66024,0.20823,0.783033,15.3043
1,2022-09-30 08:00:00+09:00,9.67278,20.2638,3.8287,12.324,24.3515
1,2022-09-30 09:00:00+09:00,25.9065,33.267,17.277,34.0819,38.8647
1,2022-09-30 10:00:00+09:00,52.8736,56.654,45.8056,57.6227,52.0067
1,2022-09-30 11:00:00+09:00,69.3325,70.6502,65.0783,70.516,61.2574
1,2022-09-30 12:00:00+09:00,73.8441,75.8063,74.0309,78.9286,66.299
1,2022-09-30 13:00:00+09:00,72.9352,77.0043,77.4388,83.0083,68.4022
1,2022-09-30 14:00:00+09:00,71.6704,73.1191,72.4716,75.9468,54.7999
1,2022-09-30 15:00:00+09:00,62.5118,62.6339,60.393,61.2342,44.9686
1,2022-09-30 16:00:00+09:00,50.6925,48.2474,44.9298,43.8305,38.4825
1,2022-09-30 17:00:00+09:00,31.3264,30.757,25.3436,19.0173,25.6013
1,2022-09-30 18:00:00+09:00,9.51723,12.5826,3.67006,5.20435,14.9781
1,2022-09-30 19:00:00+09:00,1.84397,4.70074,0.158974,1.08497,8.7012
1,2022-09-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 07:00:00+09:00,1.75178,6.71131,0.121228,4.81546,0.0
1,2022-10-01 08:00:00+09:00,11.9879,18.9675,4.82822,11.2542,6.20317
1,2022-10-01 09:00:00+09:00,28.4781,27.974,16.245,26.2355,23.789
1,2022-10-01 10:00:00+09:00,44.1705,45.6687,40.1118,49.3505,41.1589
1,2022-10-01 11:00:00+09:00,55.6443,58.0535,56.5395,65.7149,52.3446
1,2022-10-01 12:00:00+09:00,65.8678,77.2789,78.4421,69.7491,62.9888
1,2022-10-01 13:00:00+09:00,56.1698,65.3523,71.6265,74.9852,60.0842
1,2022-10-01 14:00:00+09:00,59.0009,67.9772,70.8077,65.6662,52.6036
1,2022-10-01 15:00:00+09:00,49.9567,58.4391,59.261,54.8845,48.935
1,2022-10-01 16:00:00+09:00,38.8146,45.9832,40.4221,42.4812,35.9542
1,2022-10-01 17:00:00+09:00,24.4705,28.1765,19.3107,21.3258,23.4567
1,2022-10-01 18:00:00+09:00,5.53588,9.27915,2.9354,7.8468,13.0686
1,2022-10-01 19:00:00+09:00,1.48346,2.81555,0.0772501,1.74107,8.18719
1,2022-10-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 07:00:00+09:00,1.37613,2.17726,0.0699648,1.84322,2.00878
1,2022-10-02 08:00:00+09:00,7.32565,12.2049,2.11451,8.3804,11.8763
1,2022-10-02 09:00:00+09:00,19.6644,20.5196,11.2466,13.1715,25.6346
1,2022-10-02 10:00:00+09:00,33.7825,32.294,22.8197,23.1405,38.2923
1,2022-10-02 11:00:00+09:00,44.5823,40.1286,26.7458,31.6541,44.2292
1,2022-10-02 12:00:00+09:00,46.519,45.2969,33.0449,39.5473,53.851
1,2022-10-02 13:00:00+09:00,47.0768,46.9461,34.0874,43.1214,51.5758
1,2022-10-02 14:00:00+09:00,38.8219,37.393,21.0574,32.8975,45.402
1,2022-10-02 15:00:00+09:00,34.1949,32.6996,19.8015,27.9145,42.5336
1,2022-10-02 16:00:00+09:00,27.8228,26.488,19.0653,21.8189,35.2111
1,2022-10-02 17:00:00+09:00,12.8571,12.8702,9.65135,14.5299,18.5098
1,2022-10-02 18:00:00+09:00,4.33125,5.99006,1.73925,4.90218,3.22595
1,2022-10-02 19:00:00+09:00,1.26454,0.781034,0.0774143,0.790379,0.0
1,2022-10-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 07:00:00+09:00,0.788973,4.48308,0.162714,2.51912,0.0
1,2022-10-03 08:00:00+09:00,4.82565,10.7525,5.64733,11.7831,0.177356
1,2022-10-03 09:00:00+09:00,15.0701,18.3609,18.5987,21.9626,20.5732
1,2022-10-03 10:00:00+09:00,35.3989,36.3332,43.5215,33.8842,49.4593
1,2022-10-03 11:00:00+09:00,42.5285,40.9845,49.1298,34.7066,53.5998
1,2022-10-03 12:00:00+09:00,42.955,42.5485,45.434,43.993,69.1256
1,2022-10-03 13:00:00+09:00,42.9891,42.6072,45.0108,46.1924,73.201
1,2022-10-03 14:00:00+09:00,48.6361,45.5337,46.7216,46.5995,76.1273
1,2022-10-03 15:00:00+09:00,38.2156,34.5284,35.8994,36.1525,67.3549
1,2022-10-03 16:00:00+09:00,32.7898,29.2204,31.0494,28.9308,56.3908
1,2022-10-03 17:00:00+09:00,17.791,13.6565,18.9232,11.6705,32.7839
1,2022-10-03 18:00:00+09:00,4.65309,5.98054,6.36334,5.53023,11.6786
1,2022-10-03 19:00:00+09:00,1.31616,0.666095,0.261429,1.89831,4.19092
1,2022-10-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 07:00:00+09:00,1.00994,0.0,0.0425221,0.110007,0.0
1,2022-10-04 08:00:00+09:00,1.10048,0.0,0.0524038,0.173153,0.0
1,2022-10-04 09:00:00+09:00,5.93496,0.0,6.49232,5.33,0.0
1,2022-10-04 10:00:00+09:00,10.3309,5.89952,9.88245,9.43943,29.5707
1,2022-10-04 11:00:00+09:00,9.51474,6.55776,10.8621,8.8946,47.7965
1,2022-10-04 12:00:00+09:00,11.5189,8.13021,10.9051,8.62266,49.4147
1,2022-10-04 13:00:00+09:00,18.9045,11.6918,12.4099,9.07905,60.7341
1,2022-10-04 14:00:00+09:00,20.6349,14.4759,15.3679,10.3883,58.8422
1,2022-10-04 15:00:00+09:00,15.3716,17.6065,20.0,11.3245,56.8199
1,2022-10-04 16:00:00+09:00,13.4267,11.0231,14.7138,10.0857,38.1031
1,2022-10-04 17:00:00+09:00,12.2574,9.38519,10.3421,6.64546,21.5852
1,2022-10-04 18:00:00+09:00,4.4089,5.02654,3.82827,2.35299,13.5939
1,2022-10-04 19:00:00+09:00,0.922909,2.23423,0.134229,0.361201,6.91133
1,2022-10-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 07:00:00+09:00,1.38301,5.39155,0.0778318,3.08089,0.0
1,2022-10-05 08:00:00+09:00,12.3346,19.4729,7.36544,19.1656,0.0
1,2022-10-05 09:00:00+09:00,32.5574,36.1325,33.1269,38.4738,16.3539
1,2022-10-05 10:00:00+09:00,53.8249,52.7836,51.763,56.6788,34.2657
1,2022-10-05 11:00:00+09:00,69.0784,66.7117,65.5437,67.4878,52.7946
1,2022-10-05 12:00:00+09:00,72.7121,74.4287,71.1389,75.7628,57.628
1,2022-10-05 13:00:00+09:00,71.6081,75.6059,70.3163,72.5733,53.7324
1,2022-10-05 14:00:00+09:00,68.7056,72.6771,67.2378,74.2525,43.6482
1,2022-10-05 15:00:00+09:00,51.6628,54.8419,51.721,63.9571,39.6392
1,2022-10-05 16:00:00+09:00,33.1179,37.3037,34.3229,42.6211,17.5903
1,2022-10-05 17:00:00+09:00,18.6663,18.6598,14.6717,15.942,0.0
1,2022-10-05 18:00:00+09:00,3.90515,10.4361,3.46603,3.86152,0.0
1,2022-10-05 19:00:00+09:00,0.767263,4.00435,0.0755357,0.0,0.0
1,2022-10-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 07:00:00+09:00,1.32589,0.909793,0.116733,0.837321,0.0
1,2022-10-06 08:00:00+09:00,6.05793,12.585,3.20298,17.0267,0.994184
1,2022-10-06 09:00:00+09:00,17.9121,19.4107,12.8984,26.0184,13.31
1,2022-10-06 10:00:00+09:00,28.348,26.8333,24.319,32.0279,27.8621
1,2022-10-06 11:00:00+09:00,45.846,40.2911,39.6228,47.0064,37.602
1,2022-10-06 12:00:00+09:00,52.2931,47.2439,44.8059,54.0244,44.9425
1,2022-10-06 13:00:00+09:00,42.3476,44.4404,44.5164,46.8772,52.3452
1,2022-10-06 14:00:00+09:00,40.9643,44.17,46.8961,48.5534,53.0076
1,2022-10-06 15:00:00+09:00,35.2456,39.4407,40.8187,44.9911,44.8439
1,2022-10-06 16:00:00+09:00,28.7211,31.5224,31.3791,36.7158,39.719
1,2022-10-06 17:00:00+09:00,14.4011,15.4855,13.2325,15.3325,21.5414
1,2022-10-06 18:00:00+09:00,3.7008,8.45369,3.49177,3.72104,10.6404
1,2022-10-06 19:00:00+09:00,0.714643,2.26831,0.0758992,0.0,6.92499
1,2022-10-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 07:00:00+09:00,1.21785,0.0,0.0305591,0.0,7.70401
1,2022-10-07 08:00:00+09:00,4.55091,8.03074,1.88662,6.85955,14.3631
1,2022-10-07 09:00:00+09:00,16.6676,16.3845,9.14459,14.7665,27.1433
1,2022-10-07 10:00:00+09:00,40.1555,36.4058,31.1603,33.7138,52.9557
1,2022-10-07 11:00:00+09:00,58.1271,49.4271,42.9562,40.8598,65.9751
1,2022-10-07 12:00:00+09:00,61.1461,58.6272,49.3966,46.1726,69.0281
1,2022-10-07 13:00:00+09:00,58.9011,63.5179,56.0605,47.9647,73.3507
1,2022-10-07 14:00:00+09:00,60.0395,62.8527,57.3856,48.1187,67.8933
1,2022-10-07 15:00:00+09:00,42.4134,47.8566,41.1641,35.174,59.1996
1,2022-10-07 16:00:00+09:00,27.3872,33.2933,26.939,27.9777,46.7278
1,2022-10-07 17:00:00+09:00,23.4049,26.1341,18.4924,23.4683,23.8391
1,2022-10-07 18:00:00+09:00,3.35844,9.72256,2.79304,4.2761,5.38226
1,2022-10-07 19:00:00+09:00,0.601354,4.02789,0.0751704,0.204041,0.707403
1,2022-10-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 07:00:00+09:00,1.18117,3.51873,0.130301,4.25065,0.0
1,2022-10-08 08:00:00+09:00,13.767,17.1303,5.56319,11.5071,2.10288
1,2022-10-08 09:00:00+09:00,30.1606,32.8701,22.5956,33.2281,17.6329
1,2022-10-08 10:00:00+09:00,47.604,47.422,43.5657,49.2945,41.8948
1,2022-10-08 11:00:00+09:00,56.9194,55.7974,57.1333,65.1419,53.35
1,2022-10-08 12:00:00+09:00,62.1013,66.8871,72.2624,76.0718,55.7167
1,2022-10-08 13:00:00+09:00,60.5225,62.4029,72.054,70.613,59.4833
1,2022-10-08 14:00:00+09:00,56.7521,58.3593,70.1955,67.6473,54.228
1,2022-10-08 15:00:00+09:00,48.8469,47.3211,57.2459,54.6359,47.4394
1,2022-10-08 16:00:00+09:00,38.6067,33.9433,35.1537,39.0107,34.762
1,2022-10-08 17:00:00+09:00,18.9508,18.0768,16.0651,24.3666,17.9578
1,2022-10-08 18:00:00+09:00,2.65129,4.23583,0.891973,8.42664,3.82939
1,2022-10-08 19:00:00+09:00,0.129497,0.0,0.0756963,2.94362,0.0
1,2022-10-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 07:00:00+09:00,1.42955,0.0,0.0876318,0.413563,2.59051
1,2022-10-09 08:00:00+09:00,4.71531,2.51712,1.04379,3.30234,8.65956
1,2022-10-09 09:00:00+09:00,15.0858,14.5983,16.1942,9.859,24.8334
1,2022-10-09 10:00:00+09:00,25.278,22.8498,23.8077,12.5932,51.7773
1,2022-10-09 11:00:00+09:00,31.882,28.564,27.4744,14.5404,64.8586
1,2022-10-09 12:00:00+09:00,34.3404,33.8254,25.0808,16.969,83.1184
1,2022-10-09 13:00:00+09:00,30.8618,29.1659,40.6255,16.7912,73.2222
1,2022-10-09 14:00:00+09:00,25.7816,20.2307,23.6349,13.674,66.4215
1,2022-10-09 15:00:00+09:00,29.1988,23.2716,24.6929,17.6872,75.9915
1,2022-10-09 16:00:00+09:00,18.4418,6.55208,11.0103,12.5658,47.8975
1,2022-10-09 17:00:00+09:00,9.53446,1.70606,7.45822,8.80847,33.0494
1,2022-10-09 18:00:00+09:00,3.99398,2.10742,2.29311,1.41289,37.3508
1,2022-10-09 19:00:00+09:00,0.461421,0.0,0.00377801,0.753036,16.1479
1,2022-10-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 07:00:00+09:00,0.0,0.0,0.0925039,1.42992,4.25125
1,2022-10-10 08:00:00+09:00,4.21734,2.98315,3.28705,2.83758,0.0
1,2022-10-10 09:00:00+09:00,20.2061,15.231,12.6169,14.4676,16.3077
1,2022-10-10 10:00:00+09:00,41.8479,34.3105,33.2579,26.6523,41.7995
1,2022-10-10 11:00:00+09:00,54.5347,45.1212,40.6038,38.1087,47.7619
1,2022-10-10 12:00:00+09:00,42.3331,39.0676,35.2803,42.3268,45.3446
1,2022-10-10 13:00:00+09:00,45.9022,45.2638,42.3963,44.5298,47.1826
1,2022-10-10 14:00:00+09:00,41.5622,44.9236,44.0248,36.6473,54.8246
1,2022-10-10 15:00:00+09:00,31.4945,37.7167,29.8326,25.2707,67.7199
1,2022-10-10 16:00:00+09:00,34.6443,39.3405,31.9448,24.6719,42.7968
1,2022-10-10 17:00:00+09:00,19.4858,21.4247,15.9587,18.4583,21.3219
1,2022-10-10 18:00:00+09:00,3.40849,5.23244,1.7233,6.92495,10.6151
1,2022-10-10 19:00:00+09:00,1.14935,0.379184,0.0771275,0.222249,0.0
1,2022-10-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-10-11 07:00:00+09:00,0.435174,0.0,0.0914346,2.35846,1.19436
1,2022-10-11 08:00:00+09:00,6.51623,9.39172,2.72066,11.1802,4.20722
1,2022-10-11 09:00:00+09:00,20.6411,21.1063,13.0171,24.1437,12.9954
1,2022-10-11 10:00:00+09:00,49.1161,49.3934,43.431,49.3659,29.164
1,2022-10-11 11:00:00+09:00,71.8289,67.2551,66.0408,62.2372,30.0658
1,2022-10-11 12:00:00+09:00,79.2331,76.6032,76.2075,71.1256,31.2751
1,2022-10-11 13:00:00+09:00,79.0639,79.1474,77.9775,70.7948,36.1806
